months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
78,31,IN,250/500,1000,1554.64,4000000,MALE,PhD,protective-serv,board-games,own-child,0,-27900,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,21,1,NO,1,0,NO,55660,5060,10120,40480,Honda,2009,Y
298,45,IL,500/1000,1000,1362.29,0,MALE,High School,farming-fishing,yachting,unmarried,0,-51100,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,18,3,NO,0,0,NO,64000,12800,6400,44800,Saab,1999,N
0,32,OH,500/1000,1000,1377.04,0,MALE,College,tech-support,base-jumping,wife,61400,-41100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,6,4,?,1,1,NO,39720,6620,6620,26480,Accura,2002,N
247,39,IN,100/300,500,1558.29,0,FEMALE,Masters,protective-serv,reading,unmarried,0,-49300,Vehicle Theft,?,Trivial Damage,Police,WV,5,1,YES,1,2,?,7700,770,1540,5390,Saab,2000,N
3,29,IL,100/300,500,995.7,5000000,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,Parked Car,?,Trivial Damage,Police,PA,3,1,?,2,1,?,5000,500,1000,3500,Mercedes,2008,Y
92,32,IL,500/1000,500,1592.41,0,MALE,Masters,prof-specialty,yachting,husband,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,22,1,?,2,3,YES,53400,5340,5340,42720,Jeep,1996,N
269,41,IN,100/300,500,1463.82,0,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,23,1,YES,0,0,?,79300,15860,15860,47580,Saab,2007,N
210,35,IL,500/1000,1000,1346.27,0,MALE,Masters,farming-fishing,cross-fit,not-in-family,44900,-91400,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,11,1,NO,0,2,?,58200,5820,5820,46560,BMW,2013,N
245,40,IN,500/1000,500,885.08,0,FEMALE,Masters,armed-forces,skydiving,other-relative,27000,-58900,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,0,1,YES,0,1,NO,85150,13100,13100,58950,Chevrolet,1998,N
144,36,IN,500/1000,2000,1255.68,6000000,FEMALE,Associate,sales,reading,other-relative,23600,-15600,Parked Car,?,Minor Damage,,NC,7,1,NO,0,0,?,7400,740,1480,5180,Dodge,2014,N
328,49,OH,500/1000,500,1434.51,0,FEMALE,Masters,transport-moving,bungie-jumping,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,19,1,?,0,2,YES,71440,8930,8930,53580,Mercedes,2005,N
260,43,IN,100/300,500,982.22,0,FEMALE,JD,exec-managerial,skydiving,not-in-family,54500,-72100,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,18,1,?,1,0,?,75400,15080,7540,52780,Honda,2011,N
9,30,IL,100/300,1000,1073.83,0,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,12,1,?,0,0,NO,85690,15580,15580,54530,BMW,2011,N
222,38,IN,100/300,2000,1157.97,0,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,20,1,?,2,2,YES,60480,6720,6720,47040,Accura,2001,N
261,45,IL,250/500,1000,1254.18,0,FEMALE,PhD,prof-specialty,kayaking,other-relative,0,-45100,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,16,1,YES,0,1,?,62590,11380,11380,39830,Volkswagen,2003,N
146,31,OH,250/500,2000,1082.72,0,FEMALE,PhD,machine-op-inspct,video-games,not-in-family,61400,-57500,Vehicle Theft,?,Minor Damage,,SC,3,1,YES,2,0,NO,5220,580,580,4060,Accura,2015,N
98,26,IN,500/1000,2000,1082.1,0,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,13,2,?,0,1,YES,65430,14540,7270,43620,Jeep,2001,N
124,32,IN,100/300,1000,1310.71,0,FEMALE,Masters,farming-fishing,kayaking,wife,29300,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NY,23,1,YES,0,1,NO,57700,5770,5770,46160,Toyota,2003,N
194,34,IL,100/300,500,1429.96,0,FEMALE,JD,protective-serv,board-games,husband,67800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,11,3,NO,1,2,YES,57200,11440,5720,40040,Toyota,2005,N
313,47,IN,250/500,1000,1556.17,0,MALE,College,prof-specialty,reading,wife,63900,-53300,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,20,1,YES,1,3,NO,40260,3660,7320,29280,Accura,1996,Y
289,46,IL,250/500,2000,1209.07,0,MALE,JD,armed-forces,chess,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,18,1,YES,0,1,YES,56430,6270,6270,43890,BMW,1995,Y
95,32,IN,500/1000,2000,1356.64,0,MALE,Masters,machine-op-inspct,golf,not-in-family,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,21,3,YES,0,3,YES,83160,15120,15120,52920,Toyota,2003,N
193,40,IL,100/300,500,1155.38,0,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,6,1,NO,0,0,YES,63900,6390,6390,51120,Accura,2001,N
279,43,OH,500/1000,2000,1281.25,0,MALE,Associate,machine-op-inspct,cross-fit,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,13,1,YES,0,1,NO,57690,6410,12820,38460,Mercedes,2010,Y
478,63,IL,250/500,1000,1292.3,0,MALE,High School,adm-clerical,paintball,own-child,47600,0,Parked Car,?,Minor Damage,,VA,5,1,YES,1,3,NO,4700,940,470,3290,Dodge,2007,Y
121,31,IL,500/1000,1000,1061.98,6000000,FEMALE,JD,armed-forces,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,16,1,NO,0,1,YES,65250,7250,7250,50750,BMW,2002,N
473,58,IN,100/300,2000,1131.4,0,FEMALE,MD,transport-moving,movies,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,12,4,YES,0,0,NO,63120,10520,10520,42080,Accura,1999,Y
97,26,IL,250/500,1000,1252.08,0,MALE,College,exec-managerial,sleeping,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,2000,Y
436,60,IN,250/500,500,1362.31,0,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,2005,N
330,50,IL,500/1000,1000,978.46,0,FEMALE,High School,sales,yachting,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,1995,N
235,39,IL,100/300,500,1046.58,4000000,MALE,MD,tech-support,exercise,wife,0,-31700,Vehicle Theft,?,Trivial Damage,,NY,1,1,?,2,1,NO,4950,450,900,3600,Chevrolet,2010,N
17,39,IL,250/500,1000,840.95,0,FEMALE,JD,adm-clerical,hiking,unmarried,32500,-80800,Parked Car,?,Trivial Damage,Police,SC,9,1,?,2,1,?,3440,430,430,2580,Suburu,2002,N
370,55,IL,100/300,2000,972.18,0,MALE,High School,prof-specialty,paintball,other-relative,72700,-68200,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,20,3,NO,0,0,YES,71520,17880,5960,47680,Suburu,2000,Y
229,37,IL,250/500,2000,1212.12,0,FEMALE,MD,craft-repair,paintball,not-in-family,65600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,14,3,YES,1,1,YES,68760,11460,5730,51570,Ford,1995,N
344,51,IL,100/300,1000,959.83,0,FEMALE,Masters,sales,paintball,not-in-family,0,-38700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,18,3,?,2,2,YES,75400,17400,11600,46400,BMW,2006,Y
212,40,IL,500/1000,1000,1524.45,0,FEMALE,Masters,other-service,golf,husband,73200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,17,3,YES,0,2,YES,82400,8240,8240,65920,Nissan,2006,N
290,45,IL,100/300,500,1085.03,0,FEMALE,JD,sales,cross-fit,wife,0,-61000,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,23,3,YES,2,2,NO,64800,12960,6480,45360,Audi,2014,Y
270,45,OH,500/1000,500,1187.53,0,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,23,3,?,0,0,YES,54340,9880,0,44460,Saab,2005,N
337,53,OH,100/300,500,1205.86,0,MALE,Associate,armed-forces,basketball,wife,0,-34600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,8,1,YES,0,1,NO,86400,14400,7200,64800,Accura,2001,N
126,28,IN,250/500,500,1508.9,0,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,3,4,NO,0,1,?,67800,11300,11300,45200,Ford,2011,N
468,62,IL,100/300,500,1011.92,0,MALE,PhD,machine-op-inspct,paintball,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,7,3,YES,0,3,?,64350,7150,7150,50050,Chevrolet,2009,N
128,35,IN,500/1000,500,1366.6,0,FEMALE,MD,machine-op-inspct,kayaking,other-relative,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,10,3,?,2,1,NO,88220,16040,16040,56140,Chevrolet,2008,N
219,43,IN,100/300,1000,1483.25,0,FEMALE,MD,exec-managerial,exercise,not-in-family,90700,-20800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,3,3,NO,1,1,?,70680,5890,11780,53010,Ford,2009,N
210,35,IL,100/300,500,1433.24,0,FEMALE,College,exec-managerial,yachting,not-in-family,0,-19500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,11,3,NO,2,1,?,24570,2730,2730,19110,Saab,2006,Y
128,30,OH,100/300,1000,1061.33,0,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,8,1,NO,0,3,NO,68530,12460,6230,49840,Audi,1997,N
27,28,OH,500/1000,1000,1074.47,0,MALE,MD,protective-serv,camping,wife,0,0,Parked Car,?,Trivial Damage,Police,WV,4,1,?,2,0,?,3200,400,400,2400,Jeep,2012,N
189,36,OH,250/500,2000,1388.58,0,FEMALE,MD,priv-house-serv,basketball,own-child,0,-49400,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,17,3,?,1,3,YES,79560,13260,13260,53040,Ford,2009,N
273,47,OH,500/1000,1000,1189.04,0,FEMALE,Associate,prof-specialty,video-games,own-child,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,0,3,NO,1,3,?,39800,7960,3980,27860,Jeep,2014,N
146,32,OH,100/300,2000,1276.43,0,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,12,1,?,0,3,?,59940,6660,6660,46620,Honda,1995,N
431,54,OH,100/300,1000,1372.27,0,FEMALE,Masters,craft-repair,paintball,own-child,17600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,13,3,NO,2,3,?,63240,10540,10540,42160,Suburu,1997,N
120,35,OH,100/300,1000,1425.54,0,FEMALE,High School,transport-moving,bungie-jumping,other-relative,78300,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,22,3,NO,2,0,NO,51210,11380,5690,34140,Ford,2010,N
116,31,IN,250/500,500,1194.83,0,FEMALE,MD,prof-specialty,camping,husband,28600,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,23,1,NO,0,0,NO,44200,4420,8840,30940,Suburu,1997,N
163,37,IN,250/500,500,1178.95,6000000,FEMALE,JD,priv-house-serv,dancing,own-child,0,-67300,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,20,1,YES,2,3,YES,49400,4940,9880,34580,Jeep,2005,N
81,25,IN,100/300,500,920.3,5000000,FEMALE,High School,tech-support,hiking,own-child,51000,-67900,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,11,3,?,1,0,?,73920,13440,6720,53760,Honda,2003,Y
271,40,IL,100/300,1000,1251.65,0,FEMALE,Associate,other-service,camping,wife,71200,0,Parked Car,?,Minor Damage,,NY,6,1,NO,0,0,NO,3080,560,280,2240,Audi,2012,N
99,32,IN,100/300,1000,1058.21,3000000,MALE,JD,craft-repair,golf,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,1,1,NO,41130,4570,4570,31990,Dodge,1999,N
69,24,IN,500/1000,500,1418.5,0,FEMALE,High School,armed-forces,yachting,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,23,3,?,0,0,NO,63300,12660,6330,44310,Dodge,2012,N
225,41,OH,500/1000,2000,1103.58,0,MALE,High School,exec-managerial,exercise,unmarried,41200,-36200,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,20,3,?,2,2,NO,70400,6400,12800,51200,Toyota,2011,Y
421,57,IN,250/500,2000,1206.26,0,FEMALE,Associate,armed-forces,bungie-jumping,own-child,69900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,22,3,YES,0,0,NO,78500,15700,7850,54950,Audi,2015,N
194,34,IL,250/500,1000,1193.45,0,MALE,JD,other-service,hiking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,11,1,?,2,1,YES,58800,11760,5880,41160,Nissan,1997,N
293,49,IL,100/300,2000,1239.06,0,FEMALE,JD,transport-moving,skydiving,husband,34900,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,19,1,?,1,1,?,57310,5210,10420,41680,Volkswagen,2002,N
43,43,IL,500/1000,500,1320.39,0,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,16,1,?,2,1,?,79970,7270,21810,50890,Honda,1996,Y
166,38,IL,100/300,2000,1588.55,0,MALE,MD,protective-serv,video-games,unmarried,59600,-32100,Single Vehicle Collision,Side Collision,Total Loss,Other,WV,8,1,NO,0,0,?,40320,5760,5760,28800,Suburu,2001,N
107,31,IL,500/1000,2000,1374.22,0,FEMALE,PhD,machine-op-inspct,bungie-jumping,other-relative,62000,-63100,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,16,1,NO,0,3,NO,51260,9320,9320,32620,Suburu,2002,N
300,49,IL,100/300,1000,1441.21,0,FEMALE,PhD,farming-fishing,kayaking,wife,0,0,Vehicle Theft,?,Trivial Damage,,SC,3,1,NO,1,0,NO,7080,1180,1180,4720,Nissan,2001,N
134,36,OH,250/500,1000,1497.41,0,MALE,PhD,machine-op-inspct,kayaking,husband,14100,-44500,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,17,3,NO,2,0,YES,77200,9650,9650,57900,Ford,1996,N
94,32,IN,500/1000,1000,1414.74,0,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,Parked Car,?,Minor Damage,,VA,19,1,NO,1,3,NO,2400,300,300,1800,Chevrolet,2014,N
91,26,IL,250/500,1000,1022.46,0,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,15,3,?,0,2,?,74200,7420,7420,59360,Jeep,1996,N
175,36,OH,500/1000,500,1185.44,0,MALE,Masters,exec-managerial,kayaking,not-in-family,44900,-52500,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,15,3,YES,2,1,YES,42680,3880,7760,31040,Accura,2006,Y
309,47,IL,500/1000,500,1527.95,0,MALE,PhD,exec-managerial,hiking,other-relative,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,15,4,YES,0,1,?,77800,15560,15560,46680,Dodge,2002,N
156,37,OH,100/300,500,1080.13,0,MALE,Associate,protective-serv,reading,other-relative,0,-61000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,15,3,YES,0,3,NO,41490,4610,4610,32270,Nissan,2001,N
163,33,IN,100/300,500,1240.47,0,FEMALE,Associate,other-service,polo,husband,35300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,11,3,YES,1,1,?,77110,0,14020,63090,Honda,2014,N
230,39,IL,100/300,1000,904.7,7000000,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,0,1,?,1,3,NO,74200,14840,14840,44520,Accura,2002,Y
285,44,IL,500/1000,1000,1594.45,0,MALE,High School,handlers-cleaners,bungie-jumping,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NC,17,2,YES,2,3,NO,55680,6960,6960,41760,Saab,2006,N
456,60,OH,250/500,1000,766.19,0,FEMALE,Associate,sales,kayaking,husband,0,0,Parked Car,?,Minor Damage,Police,WV,6,1,?,0,3,?,5060,460,920,3680,Mercedes,2007,N
132,32,OH,250/500,2000,1106.84,0,MALE,PhD,other-service,reading,wife,43100,-31900,Vehicle Theft,?,Minor Damage,Police,SC,21,1,YES,1,1,YES,5600,1120,560,3920,Suburu,2005,N
339,48,OH,100/300,500,1698.51,0,MALE,JD,other-service,dancing,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,18,3,NO,2,1,?,51840,8640,8640,34560,Volkswagen,2001,N
244,40,IN,500/1000,2000,1304.67,7000000,MALE,Masters,armed-forces,base-jumping,other-relative,0,-45000,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,5,3,?,1,1,?,61490,5590,11180,44720,Dodge,2001,N
120,34,IN,500/1000,1000,1056.71,0,FEMALE,JD,protective-serv,paintball,not-in-family,77900,0,Parked Car,?,Minor Damage,,VA,3,1,NO,2,1,?,3770,580,580,2610,Jeep,2002,N
4,29,IL,250/500,500,1381.88,5000000,MALE,High School,tech-support,exercise,other-relative,0,-77800,Vehicle Theft,?,Trivial Damage,Police,SC,4,1,NO,0,2,?,4200,840,420,2940,Jeep,2008,N
286,47,IN,250/500,500,1386.93,0,MALE,High School,priv-house-serv,bungie-jumping,husband,54100,-77600,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,15,3,YES,0,0,NO,65800,13160,6580,46060,Accura,2001,N
299,42,OH,100/300,2000,1437.33,0,FEMALE,Associate,craft-repair,movies,wife,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,13,1,YES,1,3,NO,70400,12800,12800,44800,BMW,2000,N
65,29,OH,250/500,2000,1441.6,5000000,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,21,3,YES,0,0,?,62900,6290,12580,44030,Jeep,1998,N
193,41,OH,250/500,500,847.03,0,FEMALE,JD,craft-repair,skydiving,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Other,SC,1,1,?,1,0,YES,112320,17280,17280,77760,Suburu,2011,Y
211,35,IL,100/300,500,1040.75,0,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,1,1,YES,1,1,?,42000,7000,7000,28000,BMW,2011,N
85,27,IL,500/1000,2000,1174.14,0,MALE,College,priv-house-serv,dancing,unmarried,50400,-61500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,14,4,YES,0,0,NO,59070,10740,5370,42960,Toyota,2012,N
430,59,OH,250/500,2000,1326.62,7000000,MALE,MD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,19,3,?,0,3,YES,81800,16360,8180,57260,Nissan,1998,N
475,57,OH,100/300,500,1216.56,0,MALE,Masters,adm-clerical,skydiving,own-child,67400,-83200,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,20,1,?,0,2,NO,78000,6500,13000,58500,Suburu,2000,N
156,32,IL,250/500,500,1479.48,0,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,15,1,YES,1,3,YES,74690,6790,13580,54320,Dodge,2008,Y
122,34,IN,250/500,1000,1220.71,0,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,Parked Car,?,Minor Damage,,SC,5,1,?,2,1,YES,8190,1890,1260,5040,Chevrolet,2013,N
460,57,OH,100/300,2000,1567.37,0,FEMALE,JD,craft-repair,skydiving,husband,62500,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,10,1,?,2,3,NO,58300,5830,11660,40810,Nissan,2014,Y
103,33,IN,100/300,1000,969.88,6000000,MALE,MD,armed-forces,exercise,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,21,1,NO,1,0,YES,76920,12820,6410,57690,Chevrolet,2002,N
422,60,IN,100/300,1000,1555.52,0,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,11,1,YES,1,1,NO,85250,15500,7750,62000,Mercedes,1999,N
233,37,IL,100/300,2000,1603.42,0,FEMALE,High School,sales,video-games,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,2005,N
196,39,IN,500/1000,2000,1475.73,0,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,8,3,?,2,0,NO,60400,6040,6040,48320,Nissan,2014,N
110,33,IN,250/500,1000,1183.48,0,MALE,Associate,other-service,bungie-jumping,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,19,1,?,2,3,NO,55200,13800,9200,32200,Saab,2015,Y
225,39,OH,250/500,500,1390.72,0,MALE,Masters,tech-support,paintball,other-relative,83900,-52100,Parked Car,?,Trivial Damage,,SC,6,1,YES,2,1,YES,5830,1060,530,4240,Nissan,2011,N
135,34,IL,250/500,2000,1687.53,0,FEMALE,JD,protective-serv,base-jumping,other-relative,0,-69600,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,7,1,?,1,2,NO,78200,15640,7820,54740,Audi,2009,N
269,45,IN,500/1000,500,1330.46,0,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,-64100,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,5,3,?,0,0,NO,24200,2200,4400,17600,Suburu,2008,N
440,55,IL,250/500,500,1275.62,0,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-56200,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,18,3,YES,2,1,NO,61400,6140,6140,49120,Nissan,1995,N
438,57,OH,500/1000,500,1119.29,0,FEMALE,MD,machine-op-inspct,chess,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,14,1,?,0,0,NO,40700,4070,4070,32560,Volkswagen,2000,Y
431,54,IN,500/1000,2000,1155.55,0,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,4,3,?,2,0,?,62300,12460,6230,43610,Jeep,2007,N
324,46,IN,100/300,2000,897.89,6000000,MALE,MD,tech-support,board-games,wife,0,-41300,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,13,1,?,1,0,YES,79600,15920,15920,47760,Jeep,2011,N
371,51,IN,500/1000,1000,1532.47,0,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,7,1,YES,0,3,YES,75400,7540,15080,52780,Dodge,2012,Y
105,28,OH,250/500,500,1082.36,0,FEMALE,Associate,prof-specialty,golf,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,12,3,NO,2,2,NO,60500,12100,6050,42350,Audi,1995,N
204,40,OH,250/500,2000,1767.02,0,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,7,1,YES,1,1,NO,46200,4200,8400,33600,Audi,1997,N
54,35,IN,100/300,500,1261.28,0,FEMALE,MD,protective-serv,hiking,unmarried,68500,-42100,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,21,3,YES,2,0,?,79090,14380,7190,57520,Nissan,2012,N
233,43,OH,250/500,1000,954.18,0,FEMALE,College,tech-support,dancing,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,17,3,?,2,3,YES,42500,8500,4250,29750,Nissan,2000,N
101,33,OH,100/300,1000,1053.04,7000000,FEMALE,Masters,other-service,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,20,3,NO,1,3,?,54240,9040,9040,36160,Saab,2013,Y
219,40,OH,100/300,500,1134.91,0,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,Vehicle Theft,?,Trivial Damage,,SC,6,1,?,1,0,NO,6400,640,640,5120,Toyota,1997,N
16,35,IL,250/500,1000,1358.03,0,MALE,JD,sales,chess,own-child,59300,-31400,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,0,1,NO,2,1,?,55000,10000,10000,35000,Volkswagen,2008,Y
165,35,IL,250/500,500,900.02,6000000,MALE,College,craft-repair,camping,own-child,0,-49900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,8,1,NO,1,3,YES,69700,6970,6970,55760,BMW,2008,N
175,39,IN,500/1000,500,1359.36,5000000,MALE,PhD,exec-managerial,hiking,husband,0,-43600,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,9,3,YES,2,2,YES,71610,13020,6510,52080,Toyota,2012,Y
140,31,IN,500/1000,500,708.64,6000000,MALE,High School,machine-op-inspct,reading,unmarried,53500,0,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,9,1,NO,0,2,YES,77880,14160,7080,56640,Suburu,2015,N
165,32,IN,500/1000,500,1399.26,0,FEMALE,High School,tech-support,exercise,own-child,70500,0,Parked Car,?,Minor Damage,Police,PA,9,1,?,2,0,?,3960,330,660,2970,BMW,1998,N
266,44,IL,250/500,500,1611.83,0,MALE,High School,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,4,1,?,1,2,YES,32800,3280,3280,26240,BMW,2012,N
461,57,IL,100/300,500,865.33,7000000,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,7,3,NO,0,1,?,59040,9840,9840,39360,Dodge,1995,N
252,39,IL,500/1000,500,1312.22,9000000,MALE,High School,transport-moving,cross-fit,other-relative,0,-33300,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NC,15,3,?,0,3,NO,59400,11880,5940,41580,Jeep,2010,Y
163,37,IN,500/1000,1000,1200.33,4000000,FEMALE,High School,craft-repair,cross-fit,own-child,0,-36400,Vehicle Theft,?,Minor Damage,Police,WV,7,1,?,2,1,YES,3900,390,780,2730,Volkswagen,2008,Y
