months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
237,40,IN,100/300,1000,883.31,0,MALE,College,craft-repair,kayaking,husband,0,-53500,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,6,1,NO,1,3,NO,77880,7080,14160,56640,Ford,2005,N
159,37,IL,500/1000,1000,894.4,0,MALE,Associate,tech-support,camping,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,13,1,YES,2,0,NO,70290,7810,7810,54670,Dodge,1999,N
64,25,IL,250/500,1000,954.16,0,MALE,Masters,prof-specialty,video-games,husband,53200,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,22,4,NO,0,0,?,75600,12600,12600,50400,Toyota,2005,N
119,32,IL,500/1000,1000,993.51,0,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-49500,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,12,1,NO,0,3,YES,56300,5630,11260,39410,BMW,2011,N
65,27,IN,100/300,1000,1164.97,0,FEMALE,College,adm-clerical,exercise,wife,43000,-42500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,17,1,?,1,2,YES,42840,3570,7140,32130,Chevrolet,2004,N
222,38,IN,100/300,2000,1157.97,0,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,20,1,?,2,2,YES,60480,6720,6720,47040,Accura,2001,N
231,43,IN,100/300,2000,1331.69,0,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,12,1,?,1,2,NO,66950,10300,10300,46350,Chevrolet,2015,N
101,27,IL,250/500,1000,433.33,0,MALE,Masters,machine-op-inspct,golf,other-relative,25900,0,Parked Car,?,Minor Damage,,SC,7,1,?,0,3,NO,5900,1180,590,4130,Mercedes,2009,N
102,28,OH,250/500,500,1075.41,0,MALE,MD,machine-op-inspct,reading,wife,55200,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,6,1,NO,1,0,NO,73400,7340,7340,58720,Dodge,1996,N
31,36,IL,500/1000,2000,1318.24,9000000,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78600,Parked Car,?,Trivial Damage,,WV,9,1,NO,0,1,YES,4700,940,470,3290,Dodge,2002,N
118,28,IN,500/1000,2000,1207.36,0,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,22,2,NO,1,0,?,74200,7420,14840,51940,Volkswagen,1997,N
84,29,OH,250/500,1000,1117.17,0,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,Parked Car,?,Trivial Damage,Police,SC,6,1,YES,2,0,YES,6820,620,1240,4960,BMW,2005,N
